file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	0	0	``																																							False	0
circle01	0	1	Well	well	UH	,	`	,	``	Mrs.	`	NNP	``	Warren		NNP		,		,		I		PRP		can		MD		not		RB		see		VB		that		IN		False	0
circle01	0	2	,	,	,	Mrs.	well	NNP	UH	Warren	`	NNP	``	,	`	,	``	I		PRP		can		MD		not		RB		see		VB		that		IN		you		PRP		False	0
circle01	0	3	Mrs.	Mrs.	NNP	Warren	,	NNP	,	,	well	,	UH	I	`	PRP	``	can	`	MD	``	not		RB		see		VB		that		IN		you		PRP		have		VBP		False	0
circle01	0	4	Warren	Warren	NNP	,	Mrs.	,	NNP	I	,	PRP	,	can	well	MD	UH	not	`	RB	``	see	`	VB	``	that		IN		you		PRP		have		VBP		any		DT		False	0
circle01	0	5	,	,	,	I	Warren	PRP	NNP	can	Mrs.	MD	NNP	not	,	RB	,	see	well	VB	UH	that	`	IN	``	you	`	PRP	``	have		VBP		any		DT		particular		JJ		False	0
circle01	0	6	I	I	PRP	can	,	MD	,	not	Warren	RB	NNP	see	Mrs.	VB	NNP	that	,	IN	,	you	well	PRP	UH	have	`	VBP	``	any	`	DT	``	particular		JJ		cause		NN		False	0
circle01	0	7	can	can	MD	not	I	RB	PRP	see	,	VB	,	that	Warren	IN	NNP	you	Mrs.	PRP	NNP	have	,	VBP	,	any	well	DT	UH	particular	`	JJ	``	cause	`	NN	``	for		IN		False	0
circle01	0	8	not	not	RB	see	can	VB	MD	that	I	IN	PRP	you	,	PRP	,	have	Warren	VBP	NNP	any	Mrs.	DT	NNP	particular	,	JJ	,	cause	well	NN	UH	for	`	IN	``	uneasiness	`	NN	``	True	1
circle01	0	9	see	see	VB	that	not	IN	RB	you	can	PRP	MD	have	I	VBP	PRP	any	,	DT	,	particular	Warren	JJ	NNP	cause	Mrs.	NN	NNP	for	,	IN	,	uneasiness	well	NN	UH	,	`	,	``	False	0
circle01	0	10	that	that	IN	you	see	PRP	VB	have	not	VBP	RB	any	can	DT	MD	particular	I	JJ	PRP	cause	,	NN	,	for	Warren	IN	NNP	uneasiness	Mrs.	NN	NNP	,	,	,	,	nor	well	CC	UH	False	0
circle01	0	11	you	you	PRP	have	that	VBP	IN	any	see	DT	VB	particular	not	JJ	RB	cause	can	NN	MD	for	I	IN	PRP	uneasiness	,	NN	,	,	Warren	,	NNP	nor	Mrs.	CC	NNP	do	,	VBP	,	False	0
circle01	0	12	have	have	VBP	any	you	DT	PRP	particular	that	JJ	IN	cause	see	NN	VB	for	not	IN	RB	uneasiness	can	NN	MD	,	I	,	PRP	nor	,	CC	,	do	Warren	VBP	NNP	I	Mrs.	PRP	NNP	False	0
circle01	0	13	any	any	DT	particular	have	JJ	VBP	cause	you	NN	PRP	for	that	IN	IN	uneasiness	see	NN	VB	,	not	,	RB	nor	can	CC	MD	do	I	VBP	PRP	I	,	PRP	,	understand	Warren	VB	NNP	False	0
